run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_default_external_unseen_test_20260311_011820_957424,2026-03-11T01:18:20.957424,2026-03-11T01:32:50.331830,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_013250_332427,2026-03-11T01:32:50.332427,2026-03-11T01:46:12.765882,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_014612_766677,2026-03-11T01:46:12.766677,2026-03-11T01:59:45.035113,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_015945_035317,2026-03-11T01:59:45.035317,2026-03-11T02:26:31.998427,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_533549,2026-03-11T01:08:38.533549,2026-03-11T01:08:39.964176,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010839_964477,2026-03-11T01:08:39.964477,2026-03-11T01:08:41.224425,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010841_224615,2026-03-11T01:08:41.224615,2026-03-11T01:08:42.548678,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010842_548868,2026-03-11T01:08:42.548868,2026-03-11T01:08:44.123783,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010844_123971,2026-03-11T01:08:44.123971,2026-03-11T01:08:45.385031,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010845_385341,2026-03-11T01:08:45.385341,2026-03-11T01:08:48.654310,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010848_654696,2026-03-11T01:08:48.654696,2026-03-11T01:08:52.717035,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010852_717239,2026-03-11T01:08:52.717239,2026-03-11T01:08:56.958870,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010856_959386,2026-03-11T01:08:56.959386,2026-03-11T01:09:03.021530,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010903_021722,2026-03-11T01:09:03.021722,2026-03-11T01:09:06.861113,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010906_861455,2026-03-11T01:09:06.861455,2026-03-11T01:09:08.076744,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010908_077007,2026-03-11T01:09:08.077007,2026-03-11T01:09:09.289964,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010909_290231,2026-03-11T01:09:09.290231,2026-03-11T01:09:10.525072,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010910_525309,2026-03-11T01:09:10.525309,2026-03-11T01:09:11.931077,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010911_931305,2026-03-11T01:09:11.931305,2026-03-11T01:09:13.123258,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010913_123604,2026-03-11T01:09:13.123604,2026-03-11T01:09:17.313321,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010917_313580,2026-03-11T01:09:17.313580,2026-03-11T01:09:19.178579,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010919_178801,2026-03-11T01:09:19.178801,2026-03-11T01:09:20.951372,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010920_951630,2026-03-11T01:09:20.951630,2026-03-11T01:09:23.776293,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010923_776822,2026-03-11T01:09:23.776822,2026-03-11T01:09:27.944177,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010927_944536,2026-03-11T01:09:27.944536,2026-03-11T01:09:28.354433,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010928_354717,2026-03-11T01:09:28.354717,2026-03-11T01:09:28.752709,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010928_752953,2026-03-11T01:09:28.752953,2026-03-11T01:09:29.179353,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010929_179589,2026-03-11T01:09:29.179589,2026-03-11T01:09:29.963670,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010929_964245,2026-03-11T01:09:29.964245,2026-03-11T01:09:30.348516,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010930_348852,2026-03-11T01:09:30.348852,2026-03-11T01:10:00.417462,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011000_417659,2026-03-11T01:10:00.417659,2026-03-11T01:10:30.498120,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011030_498365,2026-03-11T01:10:30.498365,2026-03-11T01:11:00.587424,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011100_587689,2026-03-11T01:11:00.587689,2026-03-11T01:11:34.611502,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011134_611686,2026-03-11T01:11:34.611686,2026-03-11T01:12:04.759985,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011204_760622,2026-03-11T01:12:04.760622,2026-03-11T01:12:17.202633,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011217_202855,2026-03-11T01:12:17.202855,2026-03-11T01:12:35.918984,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011235_919456,2026-03-11T01:12:35.919456,2026-03-11T01:12:54.599203,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011254_599846,2026-03-11T01:12:54.599846,2026-03-11T01:13:13.285431,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011313_285979,2026-03-11T01:13:13.285979,2026-03-11T01:13:27.771755,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011327_772600,2026-03-11T01:13:27.772600,2026-03-11T01:13:57.937198,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011357_937429,2026-03-11T01:13:57.937429,2026-03-11T01:14:28.202472,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011428_202947,2026-03-11T01:14:28.202947,2026-03-11T01:14:58.467819,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011458_468302,2026-03-11T01:14:58.468302,2026-03-11T01:15:59.036760,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011559_038188,2026-03-11T01:15:59.038188,2026-03-11T01:16:29.334714,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011629_335068,2026-03-11T01:16:29.335068,2026-03-11T01:16:59.641935,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011659_642795,2026-03-11T01:16:59.642795,2026-03-11T01:17:29.880333,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011729_880971,2026-03-11T01:17:29.880971,2026-03-11T01:18:00.136378,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011800_137450,2026-03-11T01:18:00.137450,2026-03-11T01:19:00.593450,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011900_593870,2026-03-11T01:19:00.593870,2026-03-11T01:19:30.825507,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011930_827969,2026-03-11T01:19:30.827969,2026-03-11T01:20:01.383583,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012001_385168,2026-03-11T01:20:01.385168,2026-03-11T01:20:32.058347,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012032_058919,2026-03-11T01:20:32.058919,2026-03-11T01:21:02.725787,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012102_726300,2026-03-11T01:21:02.726300,2026-03-11T01:22:04.308039,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_02.jsonl,ok
