run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260310_234131_870628,2026-03-10T23:41:31.870628,2026-03-10T23:41:45.336294,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234145_336953,2026-03-10T23:41:45.336953,2026-03-10T23:41:50.027655,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234150_027865,2026-03-10T23:41:50.027865,2026-03-10T23:41:54.262064,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234154_262320,2026-03-10T23:41:54.262320,2026-03-10T23:41:58.781547,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234158_782258,2026-03-10T23:41:58.782258,2026-03-10T23:42:04.835121,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234204_835761,2026-03-10T23:42:04.835761,2026-03-10T23:42:11.074444,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234211_074677,2026-03-10T23:42:11.074677,2026-03-10T23:42:17.161618,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234217_162037,2026-03-10T23:42:17.162037,2026-03-10T23:42:47.406612,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234247_407307,2026-03-10T23:42:47.407307,2026-03-10T23:43:17.658391,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234317_658755,2026-03-10T23:43:17.658755,2026-03-10T23:43:47.902251,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234347_902843,2026-03-10T23:43:47.902843,2026-03-10T23:44:18.106385,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234418_106586,2026-03-10T23:44:18.106586,2026-03-10T23:44:48.331916,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234448_332147,2026-03-10T23:44:48.332147,2026-03-10T23:45:18.544790,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234518_546017,2026-03-10T23:45:18.546017,2026-03-10T23:46:50.982098,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234650_982600,2026-03-10T23:46:50.982600,2026-03-10T23:48:22.117124,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234822_118915,2026-03-10T23:48:22.118915,2026-03-10T23:49:47.467056,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234947_468524,2026-03-10T23:49:47.468524,2026-03-10T23:50:18.472008,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_235018_472599,2026-03-10T23:50:18.472599,2026-03-10T23:50:49.290998,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_235049_291632,2026-03-10T23:50:49.291632,2026-03-10T23:51:20.182273,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_093521,2026-03-10T23:37:19.093521,2026-03-10T23:37:22.042556,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233722_042790,2026-03-10T23:37:22.042790,2026-03-10T23:37:25.771044,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233725_771220,2026-03-10T23:37:25.771220,2026-03-10T23:37:29.239982,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233729_240440,2026-03-10T23:37:29.240440,2026-03-10T23:37:36.499967,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233736_500143,2026-03-10T23:37:36.500143,2026-03-10T23:37:41.905948,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233741_906215,2026-03-10T23:37:41.906215,2026-03-10T23:37:47.406614,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233747_407002,2026-03-10T23:37:47.407002,2026-03-10T23:37:54.832480,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233754_832720,2026-03-10T23:37:54.832720,2026-03-10T23:37:57.340136,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233757_340327,2026-03-10T23:37:57.340327,2026-03-10T23:38:01.857404,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233801_857697,2026-03-10T23:38:01.857697,2026-03-10T23:38:31.911682,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233831_911911,2026-03-10T23:38:31.911911,2026-03-10T23:39:01.975069,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233901_975260,2026-03-10T23:39:01.975260,2026-03-10T23:39:32.073891,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233932_074276,2026-03-10T23:39:32.074276,2026-03-10T23:39:42.411618,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233942_411837,2026-03-10T23:39:42.411837,2026-03-10T23:39:52.971060,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233952_971396,2026-03-10T23:39:52.971396,2026-03-10T23:40:04.052689,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234004_053028,2026-03-10T23:40:04.053028,2026-03-10T23:40:34.157556,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234034_157786,2026-03-10T23:40:34.157786,2026-03-10T23:41:04.288575,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234104_288806,2026-03-10T23:41:04.288806,2026-03-10T23:41:34.411241,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234134_412641,2026-03-10T23:41:34.412641,2026-03-10T23:41:38.964664,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234138_964902,2026-03-10T23:41:38.964902,2026-03-10T23:41:43.810687,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234143_811139,2026-03-10T23:41:43.811139,2026-03-10T23:41:50.336378,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234150_336720,2026-03-10T23:41:50.336720,2026-03-10T23:42:20.471521,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234220_472132,2026-03-10T23:42:20.472132,2026-03-10T23:42:50.770418,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234250_771062,2026-03-10T23:42:50.771062,2026-03-10T23:43:21.347763,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234321_348770,2026-03-10T23:43:21.348770,2026-03-10T23:43:51.693078,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234351_693412,2026-03-10T23:43:51.693412,2026-03-10T23:44:21.848704,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234421_849382,2026-03-10T23:44:21.849382,2026-03-10T23:44:52.021774,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234452_023171,2026-03-10T23:44:52.023171,2026-03-10T23:45:22.216773,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234522_217458,2026-03-10T23:45:22.217458,2026-03-10T23:45:52.557778,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234552_558270,2026-03-10T23:45:52.558270,2026-03-10T23:46:22.891782,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234622_892985,2026-03-10T23:46:22.892985,2026-03-10T23:46:53.764336,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234653_765238,2026-03-10T23:46:53.765238,2026-03-10T23:47:25.624876,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234725_625487,2026-03-10T23:47:25.625487,2026-03-10T23:47:57.348194,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234757_350248,2026-03-10T23:47:57.350248,2026-03-10T23:48:29.169629,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234829_170665,2026-03-10T23:48:29.170665,2026-03-10T23:49:00.291071,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234900_291577,2026-03-10T23:49:00.291577,2026-03-10T23:49:31.375844,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234931_376579,2026-03-10T23:49:31.376579,2026-03-10T23:54:43.082969,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_235443_083648,2026-03-10T23:54:43.083648,2026-03-11T00:00:02.519428,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_000002_519630,2026-03-11T00:00:02.519630,2026-03-11T00:04:56.611020,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_000456_611876,2026-03-11T00:04:56.611876,2026-03-11T00:05:32.006924,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_000532_007142,2026-03-11T00:05:32.007142,2026-03-11T00:06:08.167885,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_000608_169426,2026-03-11T00:06:08.169426,2026-03-11T00:06:44.200597,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_000644_201004,2026-03-11T00:06:44.201004,2026-03-11T00:07:19.822182,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_000719_822380,2026-03-11T00:07:19.822380,2026-03-11T00:07:56.317098,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
