run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_plan5_adaptive_test_20260310_170730_657880,2026-03-10T17:07:30.657880,2026-03-10T17:08:00.869002,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170800_869473,2026-03-10T17:08:00.869473,2026-03-10T17:08:31.067567,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170831_068048,2026-03-10T17:08:31.068048,2026-03-10T17:09:31.551405,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170931_553929,2026-03-10T17:09:31.553929,2026-03-10T17:10:01.789293,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_171001_789865,2026-03-10T17:10:01.789865,2026-03-10T17:10:32.052626,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171032_053243,2026-03-10T17:10:32.053243,2026-03-10T17:11:02.316297,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171102_316876,2026-03-10T17:11:02.316876,2026-03-10T17:11:32.603157,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171132_604269,2026-03-10T17:11:32.604269,2026-03-10T17:12:33.159273,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_171233_160769,2026-03-10T17:12:33.160769,2026-03-10T17:13:03.448881,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_171303_449559,2026-03-10T17:13:03.449559,2026-03-10T17:13:33.781459,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171333_781995,2026-03-10T17:13:33.781995,2026-03-10T17:14:04.097005,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171404_097429,2026-03-10T17:14:04.097429,2026-03-10T17:14:34.432003,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171434_432862,2026-03-10T17:14:34.432862,2026-03-10T17:15:24.893998,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_171524_894833,2026-03-10T17:15:24.894833,2026-03-10T17:15:38.055137,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_171538_055517,2026-03-10T17:15:38.055517,2026-03-10T17:15:48.902483,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171548_902730,2026-03-10T17:15:48.902730,2026-03-10T17:15:59.969934,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171559_970227,2026-03-10T17:15:59.970227,2026-03-10T17:16:10.951055,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171610_951509,2026-03-10T17:16:10.951509,2026-03-10T17:16:34.098150,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_171634_099208,2026-03-10T17:16:34.099208,2026-03-10T17:17:04.474417,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_171704_474996,2026-03-10T17:17:04.474996,2026-03-10T17:17:35.044993,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171735_045625,2026-03-10T17:17:35.045625,2026-03-10T17:18:05.692721,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171805_693035,2026-03-10T17:18:05.693035,2026-03-10T17:18:36.214616,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171836_215333,2026-03-10T17:18:36.215333,2026-03-10T17:19:37.528560,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_171937_530146,2026-03-10T17:19:37.530146,2026-03-10T17:20:08.066264,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_172008_066834,2026-03-10T17:20:08.066834,2026-03-10T17:20:38.621457,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172038_622083,2026-03-10T17:20:38.622083,2026-03-10T17:21:09.158614,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172109_159163,2026-03-10T17:21:09.159163,2026-03-10T17:21:39.724805,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172139_725553,2026-03-10T17:21:39.725553,2026-03-10T17:22:41.047953,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_172241_050809,2026-03-10T17:22:41.050809,2026-03-10T17:23:12.597640,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_172312_598541,2026-03-10T17:23:12.598541,2026-03-10T17:23:45.256656,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172345_257361,2026-03-10T17:23:45.257361,2026-03-10T17:24:16.316132,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172416_316814,2026-03-10T17:24:16.316814,2026-03-10T17:24:47.828527,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172447_829442,2026-03-10T17:24:47.829442,2026-03-10T17:25:51.525703,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_172551_527985,2026-03-10T17:25:51.527985,2026-03-10T17:26:09.359128,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_172609_360183,2026-03-10T17:26:09.360183,2026-03-10T17:26:37.594008,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172637_595109,2026-03-10T17:26:37.595109,2026-03-10T17:27:08.929973,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172708_930886,2026-03-10T17:27:08.930886,2026-03-10T17:27:40.294533,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172740_295462,2026-03-10T17:27:40.295462,2026-03-10T17:28:18.415692,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_172818_418456,2026-03-10T17:28:18.418456,2026-03-10T17:28:49.571375,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_172849_572241,2026-03-10T17:28:49.572241,2026-03-10T17:29:20.612121,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172920_613271,2026-03-10T17:29:20.613271,2026-03-10T17:29:51.647051,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172951_647629,2026-03-10T17:29:51.647629,2026-03-10T17:30:22.786928,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173022_787555,2026-03-10T17:30:22.787555,2026-03-10T17:31:04.109278,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_173104_112984,2026-03-10T17:31:04.112984,2026-03-10T17:31:36.304002,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_173136_304618,2026-03-10T17:31:36.304618,2026-03-10T17:32:09.268093,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173209_268566,2026-03-10T17:32:09.268566,2026-03-10T17:32:41.744369,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173241_744910,2026-03-10T17:32:41.744910,2026-03-10T17:33:14.208052,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173314_208644,2026-03-10T17:33:14.208644,2026-03-10T17:34:20.282978,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_173420_284782,2026-03-10T17:34:20.284782,2026-03-10T17:35:01.992321,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_173501_993694,2026-03-10T17:35:01.993694,2026-03-10T17:35:53.570635,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173553_571381,2026-03-10T17:35:53.571381,2026-03-10T17:36:47.450593,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173647_451482,2026-03-10T17:36:47.451482,2026-03-10T17:37:39.618445,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173739_619292,2026-03-10T17:37:39.619292,2026-03-10T17:39:23.011449,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170018_800232,2026-03-10T17:00:18.800232,2026-03-10T17:00:18.969735,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_170018_969956,2026-03-10T17:00:18.969956,2026-03-10T17:00:19.147644,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170019_147804,2026-03-10T17:00:19.147804,2026-03-10T17:00:19.849717,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170019_849892,2026-03-10T17:00:19.849892,2026-03-10T17:00:20.065156,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170020_065330,2026-03-10T17:00:20.065330,2026-03-10T17:00:20.322637,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_170020_322895,2026-03-10T17:00:20.322895,2026-03-10T17:00:20.875769,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_170020_875939,2026-03-10T17:00:20.875939,2026-03-10T17:00:21.174612,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170021_174842,2026-03-10T17:00:21.174842,2026-03-10T17:00:22.076823,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
